A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.094
0.0408,0.0677,0.796,2798.0,
0.0373,0.141,0.739,5596.0,
0.0338,0.21,0.678,8394.0,
0.0301,0.287,0.607,11192.0,
0.0271,0.354,0.539,13990.0,
0.0236,0.422,0.475,16787.0,
0.0206,0.495,0.412,19585.0,
0.0172,0.557,0.352,22383.0,
0.0146,0.622,0.292,25181.0,
0.0118,0.685,0.235,27979.0,
0.00926,0.742,0.186,30777.0,
0.00697,0.8,0.139,33575.0,
0.00498,0.833,0.0968,36373.0,
0.00329,0.883,0.0651,39171.0,
0.00206,0.924,0.0402,41969.0,
0.0012,0.959,0.0232,44766.0,
0.0,0.969,0.0129,47564.0,
0.0,0.977,0.00688,50362.0,
0.0,1.005,0.00364,53160.0,
0.0,0.997,0.00192,55958.0,
0.0,0.994,0.00103,58756.0,
