A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1175
0.0415,0.0327,0.821,1227.0,
0.0393,0.0723,0.786,2454.0,
0.0369,0.113,0.744,3680.0,
0.036,0.153,0.703,4907.0,
0.0336,0.189,0.672,6134.0,
0.0319,0.231,0.629,7361.0,
0.0304,0.27,0.594,8587.0,
0.0283,0.311,0.56,9814.0,
0.0267,0.348,0.526,11041.0,
0.0249,0.386,0.494,12268.0,
0.0228,0.425,0.454,13494.0,
0.0212,0.462,0.423,14721.0,
0.0194,0.497,0.383,15948.0,
0.0181,0.537,0.356,17175.0,
0.0162,0.571,0.323,18402.0,
0.0147,0.61,0.289,19628.0,
0.013,0.635,0.259,20855.0,
0.0116,0.672,0.231,22082.0,
0.0102,0.705,0.202,23309.0,
0.00889,0.736,0.177,24535.0,
0.00761,0.761,0.15,25762.0,
0.00643,0.795,0.128,26989.0,
0.00538,0.823,0.106,28216.0,
0.00434,0.842,0.0864,29443.0,
0.00352,0.864,0.0697,30669.0,
0.00274,0.888,0.0541,31896.0,
0.0021,0.909,0.0426,33123.0,
0.00163,0.935,0.0319,34350.0,
0.00122,0.942,0.024,35576.0,
0.0,0.955,0.0177,36803.0,
0.0,0.962,0.0128,38030.0,
0.0,0.971,0.00938,39257.0,
0.0,0.981,0.00682,40483.0,
0.0,0.97,0.00485,41710.0,
0.0,0.982,0.00347,42937.0,
