A,P,time,cat
1.001,0.0,0.0,0.0315
0.929,0.0344,550.0,
0.898,0.0686,1099.0,
0.866,0.105,1649.0,
0.824,0.141,2199.0,
0.797,0.173,2749.0,
0.768,0.209,3298.0,
0.722,0.244,3848.0,
0.694,0.28,4398.0,
0.655,0.312,4947.0,
0.616,0.348,5497.0,
0.586,0.378,6047.0,
0.556,0.409,6596.0,
0.516,0.446,7146.0,
0.488,0.486,7696.0,
0.456,0.517,8246.0,
0.418,0.553,8795.0,
0.39,0.586,9345.0,
0.357,0.618,9895.0,
0.324,0.651,10444.0,
0.292,0.681,10994.0,
0.256,0.712,11544.0,
0.229,0.747,12093.0,
0.198,0.778,12643.0,
0.168,0.811,13193.0,
0.142,0.837,13743.0,
0.115,0.863,14292.0,
0.0904,0.891,14842.0,
0.0683,0.916,15392.0,
0.0498,0.931,15941.0,
0.0343,0.94,16491.0,
0.0224,0.96,17041.0,
0.0146,0.972,17590.0,
0.00889,0.991,18140.0,
0.00554,0.989,18690.0,
0.00339,1.001,19240.0,
0.00205,0.99,19789.0,
0.00125,1.003,20339.0,
