A,P,time,cat
1.007,0.0,0.0,0.033
0.884,0.0807,879.0,
0.816,0.159,1758.0,
0.742,0.231,2636.0,
0.67,0.303,3515.0,
0.603,0.363,4394.0,
0.549,0.419,5273.0,
0.494,0.472,6152.0,
0.448,0.528,7031.0,
0.406,0.563,7910.0,
0.365,0.603,8788.0,
0.32,0.65,9667.0,
0.292,0.687,10546.0,
0.259,0.717,11425.0,
0.23,0.74,12304.0,
0.204,0.759,13182.0,
0.184,0.788,14061.0,
0.164,0.805,14940.0,
0.146,0.828,15819.0,
0.13,0.843,16698.0,
0.114,0.858,17577.0,
0.101,0.874,18456.0,
0.0911,0.89,19334.0,
0.0798,0.895,20213.0,
0.0707,0.894,21092.0,
0.0638,0.92,21971.0,
0.0559,0.928,22850.0,
0.0496,0.926,23728.0,
0.0443,0.921,24607.0,
0.0396,0.927,25486.0,
0.0351,0.923,26365.0,
0.0308,0.938,27244.0,
0.0272,0.948,28123.0,
0.0241,0.955,29002.0,
0.0214,0.946,29880.0,
0.0189,0.935,30759.0,
0.0168,0.947,31638.0,
