A,P,time,cat
1.011,0.0,0.0,0.0495
0.871,0.0979,711.0,
0.769,0.192,1423.0,
0.681,0.276,2134.0,
0.602,0.36,2846.0,
0.53,0.423,3557.0,
0.469,0.487,4269.0,
0.412,0.548,4980.0,
0.358,0.595,5692.0,
0.314,0.638,6403.0,
0.272,0.688,7114.0,
0.237,0.72,7826.0,
0.206,0.754,8537.0,
0.178,0.785,9249.0,
0.156,0.807,9960.0,
0.134,0.825,10672.0,
0.117,0.834,11383.0,
0.101,0.847,12095.0,
0.0879,0.86,12806.0,
0.0763,0.879,13517.0,
0.0654,0.902,14229.0,
0.0572,0.9,14940.0,
0.0483,0.908,15652.0,
0.0428,0.912,16363.0,
0.0371,0.918,17075.0,
0.0318,0.919,17786.0,
0.0275,0.932,18498.0,
0.0238,0.93,19209.0,
