A,P,time,cat
0.998,0.0,0.0,0.026
0.674,0.306,6870.0,
0.55,0.431,13740.0,
0.459,0.511,20610.0,
0.397,0.579,27480.0,
0.35,0.631,34350.0,
0.31,0.671,41220.0,
0.274,0.702,48090.0,
0.247,0.726,54960.0,
0.222,0.755,61830.0,
0.198,0.781,68700.0,
0.18,0.796,75570.0,
0.165,0.817,82440.0,
0.149,0.825,89310.0,
0.135,0.846,96180.0,
0.125,0.862,103050.0,
0.113,0.873,109920.0,
0.104,0.872,116790.0,
0.0961,0.878,123660.0,
0.0885,0.877,130530.0,
0.0818,0.899,137400.0,
0.0753,0.895,144270.0,
0.0712,0.91,151140.0,
0.0658,0.906,158010.0,
0.0618,0.919,164880.0,
0.0578,0.925,171750.0,
