A,P,time,cat
1.002,0.0,0.0,0.074
0.858,0.0993,994.0,
0.77,0.192,1989.0,
0.685,0.281,2983.0,
0.602,0.366,3977.0,
0.534,0.442,4972.0,
0.457,0.516,5966.0,
0.398,0.586,6960.0,
0.336,0.643,7955.0,
0.288,0.692,8949.0,
0.239,0.742,9943.0,
0.199,0.793,10938.0,
0.168,0.823,11932.0,
0.138,0.852,12926.0,
0.114,0.876,13920.0,
0.0925,0.891,14915.0,
0.0763,0.91,15909.0,
0.0618,0.93,16903.0,
0.0504,0.955,17898.0,
0.0408,0.959,18892.0,
0.0328,0.956,19886.0,
0.0262,0.968,20881.0,
0.0212,0.972,21875.0,
0.017,0.988,22869.0,
0.0138,0.988,23864.0,
0.0111,0.988,24858.0,
