A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.039
0.145,0.785,0.0333,5317.0,
0.139,0.764,0.067,10635.0,
0.135,0.722,0.101,15952.0,
0.129,0.699,0.133,21269.0,
0.125,0.669,0.167,26587.0,
0.119,0.644,0.2,31904.0,
0.112,0.615,0.234,37221.0,
0.11,0.59,0.264,42539.0,
0.104,0.559,0.299,47856.0,
0.0973,0.523,0.335,53173.0,
0.0926,0.499,0.371,58491.0,
0.0872,0.468,0.396,63808.0,
0.0823,0.443,0.439,69125.0,
0.0769,0.416,0.472,74443.0,
0.0716,0.385,0.503,79760.0,
0.0664,0.359,0.529,85077.0,
0.0612,0.33,0.572,90394.0,
0.0563,0.302,0.599,95712.0,
0.0511,0.275,0.636,101029.0,
0.0463,0.245,0.666,106346.0,
0.0402,0.221,0.708,111664.0,
0.0354,0.189,0.741,116981.0,
0.0305,0.163,0.767,122298.0,
0.0255,0.135,0.8,127616.0,
0.0202,0.108,0.828,132933.0,
0.0153,0.0812,0.866,138250.0,
0.0104,0.0554,0.905,143568.0,
0.00583,0.031,0.928,148885.0,
0.00226,0.0117,0.948,154202.0,
0.0,0.00348,0.977,159520.0,
0.0,0.00126,1.0,164837.0,
0.0,0.0,0.991,170154.0,
0.0,0.0,1.004,175472.0,
0.0,0.0,1.009,180789.0,
