A,P,time,cat
0.999,0.0,0.0,0.006
0.944,0.0562,3791.0,
0.886,0.113,7581.0,
0.829,0.17,11372.0,
0.78,0.222,15163.0,
0.725,0.274,18954.0,
0.674,0.324,22744.0,
0.614,0.376,26535.0,
0.561,0.428,30326.0,
0.528,0.476,34117.0,
0.476,0.518,37907.0,
0.431,0.568,41698.0,
0.387,0.6,45489.0,
0.348,0.649,49280.0,
0.309,0.689,53070.0,
0.272,0.719,56861.0,
0.237,0.749,60652.0,
0.207,0.78,64443.0,
0.181,0.827,68233.0,
0.156,0.844,72024.0,
0.132,0.86,75815.0,
0.116,0.887,79606.0,
0.098,0.903,83396.0,
0.0848,0.916,87187.0,
0.0735,0.924,90978.0,
0.0642,0.935,94769.0,
0.057,0.943,98559.0,
0.0508,0.95,102350.0,
0.0458,0.944,106141.0,
0.0429,0.958,109932.0,
0.0398,0.966,113722.0,
0.0376,0.973,117513.0,
