A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.953,0.0439,1954.0,
0.895,0.0878,3909.0,
0.866,0.13,5863.0,
0.826,0.173,7818.0,
0.786,0.215,9772.0,
0.734,0.253,11727.0,
0.701,0.295,13681.0,
0.652,0.335,15636.0,
0.624,0.377,17590.0,
0.579,0.416,19545.0,
0.541,0.449,21499.0,
0.513,0.488,23454.0,
0.475,0.525,25408.0,
0.432,0.558,27363.0,
0.401,0.595,29317.0,
0.369,0.629,31272.0,
0.342,0.649,33226.0,
0.313,0.677,35181.0,
0.282,0.715,37135.0,
0.253,0.738,39090.0,
0.233,0.758,41044.0,
0.206,0.789,42999.0,
0.184,0.804,44953.0,
0.166,0.827,46908.0,
0.146,0.85,48862.0,
0.131,0.872,50817.0,
0.117,0.89,52771.0,
0.103,0.888,54726.0,
0.0914,0.901,56680.0,
0.0818,0.92,58635.0,
0.0743,0.937,60589.0,
0.0661,0.931,62544.0,
0.0604,0.944,64498.0,
0.0549,0.929,66453.0,
0.0509,0.948,68407.0,
0.0464,0.951,70362.0,
0.044,0.962,72316.0,
