A,P,time,cat
0.997,0.0,0.0,0.055
0.808,0.134,294.0,
0.704,0.253,588.0,
0.593,0.352,881.0,
0.505,0.437,1175.0,
0.44,0.509,1469.0,
0.38,0.571,1763.0,
0.319,0.629,2057.0,
0.276,0.672,2350.0,
0.239,0.714,2644.0,
0.204,0.748,2938.0,
0.174,0.779,3232.0,
0.149,0.798,3526.0,
0.128,0.817,3819.0,
0.109,0.841,4113.0,
0.0947,0.855,4407.0,
0.0826,0.856,4701.0,
0.0699,0.894,4995.0,
0.0613,0.88,5288.0,
0.0536,0.89,5582.0,
0.0455,0.903,5876.0,
0.0396,0.919,6170.0,
0.0345,0.92,6464.0,
0.0306,0.913,6757.0,
0.027,0.928,7051.0,
0.0236,0.926,7345.0,
