P,A,time,cat
0.0,1.001,0.0,0.022
0.0232,0.98,47.08,
0.0443,0.955,94.17,
0.063,0.933,141.0,
0.0789,0.914,188.0,
0.0938,0.896,235.0,
0.108,0.89,282.0,
0.12,0.879,330.0,
0.131,0.869,377.0,
0.139,0.85,424.0,
0.149,0.854,471.0,
0.156,0.848,518.0,
0.161,0.837,565.0,
0.17,0.83,612.0,
0.172,0.827,659.0,
0.177,0.824,706.0,
0.18,0.816,753.0,
0.188,0.811,800.0,
0.192,0.81,848.0,
0.19,0.811,895.0,
0.195,0.797,942.0,
0.199,0.8,989.0,
0.202,0.801,1036.0,
0.202,0.799,1083.0,
0.201,0.804,1130.0,
0.206,0.793,1177.0,
0.208,0.792,1224.0,
0.209,0.787,1271.0,
0.209,0.789,1318.0,
0.208,0.797,1365.0,
0.211,0.795,1412.0,
0.212,0.776,1460.0,
0.212,0.787,1507.0,
0.212,0.782,1554.0,
0.212,0.78,1601.0,
0.213,0.78,1648.0,
0.211,0.79,1695.0,
