P,A,time,cat
0.0,0.992,0.0,0.028
0.327,0.652,18.3,
0.452,0.528,36.59,
0.535,0.44,54.89,
0.584,0.383,73.19,
0.637,0.329,91.48,
0.688,0.287,110.0,
0.713,0.256,128.0,
0.743,0.231,146.0,
0.764,0.205,165.0,
0.782,0.187,183.0,
0.802,0.168,201.0,
0.807,0.153,220.0,
0.834,0.139,238.0,
0.852,0.126,256.0,
0.852,0.118,274.0,
0.871,0.107,293.0,
0.875,0.0997,311.0,
0.884,0.0916,329.0,
0.893,0.084,348.0,
0.897,0.0794,366.0,
0.89,0.0738,384.0,
0.897,0.068,403.0,
0.919,0.0653,421.0,
0.914,0.0599,439.0,
0.909,0.0576,457.0,
0.934,0.0539,476.0,
0.927,0.0516,494.0,
