P,A,time,cat
0.0,1.011,0.0,0.042
0.284,0.686,9.677,
0.396,0.564,19.35,
0.477,0.484,29.03,
0.54,0.424,38.71,
0.58,0.376,48.39,
0.624,0.335,58.06,
0.661,0.304,67.74,
0.684,0.275,77.42,
0.701,0.247,87.1,
0.73,0.227,96.77,
0.752,0.207,106.0,
0.771,0.19,116.0,
0.791,0.177,126.0,
0.798,0.164,135.0,
0.81,0.15,145.0,
0.813,0.139,155.0,
0.836,0.13,165.0,
0.845,0.122,174.0,
0.842,0.114,184.0,
0.864,0.106,194.0,
0.856,0.099,203.0,
0.861,0.0929,213.0,
0.869,0.0866,223.0,
0.875,0.0823,232.0,
0.884,0.0776,242.0,
0.884,0.0731,252.0,
0.894,0.0689,261.0,
0.9,0.0664,271.0,
0.908,0.0619,281.0,
0.903,0.0598,290.0,
0.904,0.0572,300.0,
