A,P,time,cat
1.001,0.0,0.0,0.06375
0.913,0.0314,0.777,
0.89,0.0633,1.553,
0.842,0.0952,2.33,
0.821,0.13,3.107,
0.791,0.164,3.883,
0.757,0.199,4.66,
0.708,0.236,5.437,
0.688,0.272,6.213,
0.647,0.312,6.99,
0.603,0.347,7.767,
0.555,0.389,8.543,
0.527,0.433,9.32,
0.485,0.477,10.1,
0.433,0.52,10.87,
0.393,0.564,11.65,
0.345,0.618,12.43,
0.3,0.662,13.2,
0.254,0.708,13.98,
0.208,0.765,14.76,
0.162,0.807,15.53,
0.119,0.846,16.31,
0.0831,0.897,17.09,
0.055,0.947,17.86,
0.0365,0.952,18.64,
0.0256,0.956,19.42,
0.0191,0.967,20.19,
0.0159,0.978,20.97,
