A,P,time,cat
0.992,0.0,0.0,0.016
0.88,0.103,2344.0,
0.794,0.199,4687.0,
0.713,0.287,7031.0,
0.622,0.37,9374.0,
0.548,0.449,11718.0,
0.482,0.512,14061.0,
0.422,0.566,16405.0,
0.371,0.63,18748.0,
0.323,0.671,21092.0,
0.284,0.724,23436.0,
0.243,0.76,25779.0,
0.211,0.794,28123.0,
0.183,0.816,30466.0,
0.158,0.845,32810.0,
0.136,0.863,35153.0,
0.116,0.877,37497.0,
0.0995,0.9,39840.0,
0.0848,0.901,42184.0,
0.0737,0.932,44528.0,
0.0624,0.93,46871.0,
0.0539,0.938,49215.0,
0.0453,0.939,51558.0,
0.0395,0.962,53902.0,
0.0336,0.956,56245.0,
0.0287,0.964,58589.0,
0.0245,0.984,60932.0,
0.0209,0.983,63276.0,
