A,P,time,cat
0.991,0.0,0.0,0.024
0.896,0.0958,1507.0,
0.807,0.191,3013.0,
0.703,0.28,4520.0,
0.634,0.362,6026.0,
0.563,0.432,7533.0,
0.496,0.491,9040.0,
0.434,0.554,10546.0,
0.386,0.616,12053.0,
0.335,0.66,13559.0,
0.29,0.699,15066.0,
0.255,0.743,16573.0,
0.222,0.772,18079.0,
0.194,0.795,19586.0,
0.169,0.834,21092.0,
0.146,0.841,22599.0,
0.126,0.871,24105.0,
0.11,0.895,25612.0,
0.0939,0.916,27119.0,
0.0808,0.911,28625.0,
0.0708,0.929,30132.0,
0.0601,0.941,31638.0,
0.0519,0.948,33145.0,
0.0446,0.957,34652.0,
0.0383,0.961,36158.0,
0.033,0.964,37665.0,
0.0282,0.966,39171.0,
0.0245,0.974,40678.0,
