P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.051
0.138,0.0693,0.738,0.0815,
0.248,0.0604,0.647,0.163,
0.342,0.0523,0.568,0.244,
0.422,0.0447,0.482,0.326,
0.5,0.0384,0.415,0.408,
0.559,0.0331,0.359,0.489,
0.621,0.0283,0.304,0.571,
0.666,0.0241,0.262,0.652,
0.706,0.0207,0.227,0.734,
0.743,0.0179,0.193,0.815,
0.785,0.0156,0.166,0.897,
0.798,0.0133,0.144,0.978,
0.818,0.0115,0.123,1.06,
0.849,0.00997,0.107,1.141,
0.857,0.00864,0.0936,1.223,
0.864,0.00763,0.083,1.304,
0.87,0.00682,0.0738,1.385,
0.898,0.00607,0.0647,1.467,
0.891,0.00546,0.0588,1.548,
0.892,0.00498,0.0533,1.63,
0.896,0.00453,0.0495,1.712,
0.905,0.00414,0.0456,1.793,
