A,P,time,cat
1.001,0.0,0.0,0.019
0.949,0.0422,2195.0,
0.898,0.0842,4391.0,
0.849,0.125,6586.0,
0.809,0.167,8781.0,
0.784,0.205,10976.0,
0.737,0.247,13172.0,
0.703,0.281,15367.0,
0.665,0.323,17562.0,
0.625,0.364,19758.0,
0.586,0.401,21953.0,
0.556,0.435,24148.0,
0.513,0.471,26343.0,
0.477,0.502,28539.0,
0.452,0.532,30734.0,
0.418,0.572,32929.0,
0.39,0.599,35125.0,
0.361,0.632,37320.0,
0.331,0.655,39515.0,
0.305,0.677,41710.0,
0.282,0.705,43906.0,
0.258,0.725,46101.0,
0.236,0.747,48296.0,
0.215,0.772,50492.0,
0.199,0.782,52687.0,
0.185,0.808,54882.0,
0.172,0.817,57077.0,
0.156,0.835,59273.0,
0.147,0.838,61468.0,
0.138,0.855,63663.0,
0.132,0.856,65859.0,
0.127,0.873,68054.0,
0.121,0.881,70249.0,
0.116,0.877,72444.0,
0.114,0.876,74640.0,
0.108,0.883,76835.0,
