A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.913,0.065,2260.0,
0.844,0.13,4520.0,
0.789,0.191,6780.0,
0.73,0.254,9040.0,
0.667,0.317,11299.0,
0.606,0.372,13559.0,
0.549,0.428,15819.0,
0.494,0.479,18079.0,
0.452,0.531,20339.0,
0.398,0.577,22599.0,
0.352,0.622,24859.0,
0.311,0.666,27118.0,
0.276,0.708,29378.0,
0.242,0.742,31638.0,
0.208,0.788,33898.0,
0.185,0.795,36158.0,
0.166,0.825,38418.0,
0.15,0.829,40678.0,
0.136,0.846,42938.0,
0.126,0.858,45198.0,
0.119,0.871,47457.0,
0.112,0.878,49717.0,
0.109,0.887,51977.0,
0.106,0.876,54237.0,
