P,A,time,cat
0.0,1.001,0.0,0.08125
0.169,0.782,0.00478,
0.32,0.64,0.00956,
0.447,0.52,0.0143,
0.553,0.415,0.0191,
0.645,0.338,0.0239,
0.703,0.273,0.0287,
0.755,0.228,0.0334,
0.79,0.194,0.0382,
0.811,0.168,0.043,
0.842,0.151,0.0478,
0.858,0.138,0.0526,
0.853,0.131,0.0573,
0.863,0.124,0.0621,
0.878,0.119,0.0669,
0.869,0.115,0.0717,
0.873,0.114,0.0764,
0.87,0.112,0.0812,
0.87,0.114,0.086,
0.873,0.112,0.0908,
0.887,0.11,0.0956,
0.873,0.111,0.1,
0.883,0.109,0.105,
0.877,0.11,0.11,
0.878,0.11,0.115,
0.88,0.11,0.119,
0.88,0.11,0.124,
0.882,0.111,0.129,
0.882,0.11,0.134,
0.878,0.11,0.139,
0.878,0.111,0.143,
0.873,0.11,0.148,
0.87,0.109,0.153,
0.876,0.112,0.158,
0.877,0.111,0.162,
0.88,0.11,0.167,
0.876,0.11,0.172,
