A,P,time,cat
0.991,0.0,0.0,0.035
0.818,0.177,0.00964,
0.66,0.325,0.0193,
0.535,0.46,0.0289,
0.428,0.563,0.0386,
0.346,0.656,0.0482,
0.269,0.719,0.0578,
0.218,0.778,0.0675,
0.174,0.813,0.0771,
0.142,0.858,0.0868,
0.113,0.888,0.0964,
0.0905,0.904,0.106,
0.0747,0.922,0.116,
0.0613,0.933,0.125,
0.0524,0.941,0.135,
0.0432,0.952,0.145,
0.0373,0.942,0.154,
0.0323,0.96,0.164,
0.0289,0.972,0.174,
0.0259,0.963,0.183,
0.0237,0.957,0.193,
0.022,0.97,0.202,
0.0207,0.975,0.212,
0.0196,0.98,0.222,
0.0186,0.977,0.231,
0.0181,0.981,0.241,
