A,P,time,cat
1.01,0.0,0.0,0.052500000000000005
0.761,0.211,0.00796,
0.598,0.388,0.0159,
0.454,0.536,0.0239,
0.344,0.648,0.0318,
0.261,0.729,0.0398,
0.2,0.791,0.0478,
0.151,0.846,0.0557,
0.115,0.869,0.0637,
0.0895,0.901,0.0717,
0.069,0.939,0.0796,
0.0541,0.953,0.0876,
0.0442,0.95,0.0955,
0.0366,0.948,0.103,
0.0314,0.955,0.111,
0.0269,0.966,0.119,
0.024,0.968,0.127,
0.0218,0.972,0.135,
0.0203,0.971,0.143,
0.0188,0.975,0.151,
0.0182,0.965,0.159,
0.0175,0.977,0.167,
0.0174,0.974,0.175,
0.0169,0.982,0.183,
0.0165,0.979,0.191,
0.0167,0.995,0.199,
0.0163,0.984,0.207,
