A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.11249999999999999
0.0568,0.791,0.0469,99.41,
0.0539,0.753,0.0946,199.0,
0.0512,0.704,0.141,298.0,
0.048,0.655,0.188,398.0,
0.0446,0.62,0.235,497.0,
0.0413,0.578,0.282,596.0,
0.0377,0.526,0.33,696.0,
0.0348,0.479,0.374,795.0,
0.0319,0.438,0.421,895.0,
0.0288,0.402,0.469,994.0,
0.0259,0.361,0.516,1093.0,
0.0225,0.315,0.559,1193.0,
0.0198,0.276,0.607,1292.0,
0.0169,0.234,0.65,1392.0,
0.0144,0.201,0.69,1491.0,
0.0118,0.164,0.725,1591.0,
0.00938,0.13,0.772,1690.0,
0.00729,0.1,0.812,1789.0,
0.00529,0.0737,0.845,1889.0,
0.00375,0.0524,0.883,1988.0,
0.0026,0.0364,0.9,2088.0,
0.0018,0.025,0.921,2187.0,
0.00122,0.0169,0.958,2286.0,
0.0,0.0118,0.961,2386.0,
0.0,0.00812,0.973,2485.0,
0.0,0.00573,0.981,2585.0,
0.0,0.00403,0.987,2684.0,
