A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09125
0.0646,0.0556,0.794,70.62,
0.0606,0.112,0.741,141.0,
0.0558,0.169,0.691,212.0,
0.0519,0.224,0.645,282.0,
0.0484,0.274,0.585,353.0,
0.044,0.329,0.55,424.0,
0.0404,0.384,0.494,494.0,
0.0363,0.434,0.449,565.0,
0.0325,0.493,0.407,636.0,
0.0292,0.539,0.353,706.0,
0.0249,0.582,0.304,777.0,
0.0218,0.635,0.268,847.0,
0.0185,0.681,0.223,918.0,
0.0151,0.726,0.187,989.0,
0.0124,0.767,0.152,1059.0,
0.00991,0.809,0.12,1130.0,
0.0077,0.845,0.093,1200.0,
0.00574,0.865,0.0718,1271.0,
0.00443,0.894,0.0545,1342.0,
0.00345,0.91,0.0427,1412.0,
0.00277,0.934,0.0337,1483.0,
0.00228,0.934,0.0278,1554.0,
0.00195,0.946,0.0241,1624.0,
0.00174,0.95,0.0215,1695.0,
0.0016,0.952,0.0197,1765.0,
0.0015,0.942,0.0184,1836.0,
