P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0775
0.0621,0.629,0.243,27.27,
0.137,0.582,0.21,54.55,
0.211,0.523,0.191,81.82,
0.28,0.475,0.173,109.0,
0.353,0.422,0.155,136.0,
0.414,0.371,0.137,164.0,
0.484,0.33,0.122,191.0,
0.535,0.288,0.107,218.0,
0.59,0.252,0.0931,245.0,
0.637,0.213,0.0798,273.0,
0.683,0.184,0.0684,300.0,
0.719,0.156,0.0576,327.0,
0.763,0.127,0.0486,355.0,
0.793,0.108,0.0403,382.0,
0.815,0.0887,0.0336,409.0,
0.843,0.073,0.0275,436.0,
0.854,0.0603,0.0227,464.0,
0.876,0.0496,0.0187,491.0,
0.879,0.0414,0.0156,518.0,
0.893,0.0347,0.0131,545.0,
0.904,0.0299,0.0109,573.0,
0.898,0.0258,0.00954,600.0,
