P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.062
0.0408,0.638,0.262,22.89,
0.0919,0.621,0.226,45.78,
0.142,0.592,0.212,68.68,
0.192,0.554,0.197,91.57,
0.238,0.515,0.186,114.0,
0.291,0.479,0.175,137.0,
0.334,0.445,0.162,160.0,
0.38,0.412,0.151,183.0,
0.425,0.384,0.139,206.0,
0.465,0.353,0.128,229.0,
0.505,0.324,0.118,252.0,
0.542,0.294,0.109,275.0,
0.576,0.266,0.0986,298.0,
0.608,0.242,0.0903,320.0,
0.653,0.22,0.0809,343.0,
0.681,0.198,0.0734,366.0,
0.704,0.177,0.0647,389.0,
0.73,0.155,0.0578,412.0,
0.756,0.141,0.0513,435.0,
0.779,0.125,0.0457,458.0,
0.798,0.108,0.041,481.0,
0.809,0.0967,0.0362,504.0,
0.831,0.0852,0.0313,527.0,
0.849,0.0739,0.0278,549.0,
0.866,0.0652,0.0245,572.0,
0.865,0.0568,0.0212,595.0,
0.886,0.0509,0.0188,618.0,
0.893,0.0448,0.0167,641.0,
0.893,0.0396,0.0147,664.0,
0.907,0.0353,0.0131,687.0,
0.906,0.032,0.0117,710.0,
0.902,0.0287,0.0105,733.0,
0.91,0.0264,0.00951,755.0,
0.914,0.0237,0.00873,778.0,
0.935,0.022,0.00798,801.0,
0.935,0.0205,0.00751,824.0,
0.93,0.0191,0.00694,847.0,
