A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10874999999999999
0.0574,0.538,0.322,0.0069,
0.0319,0.313,0.592,0.0138,
0.0166,0.155,0.771,0.0207,
0.00715,0.0656,0.881,0.0276,
0.00301,0.0276,0.912,0.0345,
0.00143,0.0138,0.948,0.0414,
0.0,0.00954,0.955,0.0483,
0.0,0.00819,0.951,0.0552,
0.0,0.00779,0.942,0.0621,
0.0,0.00761,0.955,0.069,
0.0,0.00755,0.964,0.0759,
0.0,0.00756,0.949,0.0828,
0.0,0.00759,0.957,0.0897,
0.0,0.00755,0.945,0.0966,
0.0,0.00761,0.959,0.104,
0.0,0.00764,0.949,0.11,
0.0,0.00765,0.952,0.117,
0.0,0.00759,0.944,0.124,
0.0,0.00759,0.958,0.131,
0.0,0.00764,0.954,0.138,
