A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.087
0.112,0.676,0.153,0.00383,
0.0583,0.593,0.294,0.00767,
0.0467,0.469,0.421,0.0115,
0.0366,0.369,0.538,0.0153,
0.0278,0.278,0.639,0.0192,
0.0207,0.203,0.729,0.023,
0.0149,0.144,0.786,0.0268,
0.0104,0.0993,0.843,0.0307,
0.00709,0.067,0.888,0.0345,
0.00473,0.0454,0.907,0.0383,
0.00324,0.0307,0.94,0.0422,
0.00224,0.0213,0.939,0.046,
0.00162,0.0159,0.933,0.0498,
0.00125,0.0125,0.949,0.0537,
0.00103,0.0106,0.956,0.0575,
0.0,0.0094,0.95,0.0613,
0.0,0.00861,0.953,0.0652,
0.0,0.00818,0.958,0.069,
0.0,0.00802,0.958,0.0728,
0.0,0.00785,0.964,0.0767,
0.0,0.00781,0.955,0.0805,
0.0,0.00778,0.962,0.0843,
0.0,0.0077,0.961,0.0882,
0.0,0.00775,0.956,0.092,
0.0,0.00764,0.957,0.0958,
0.0,0.00771,0.958,0.0997,
0.0,0.00772,0.955,0.104,
0.0,0.0077,0.97,0.107,
0.0,0.00748,0.958,0.111,
0.0,0.00761,0.956,0.115,
0.0,0.00764,0.948,0.119,
0.0,0.00771,0.958,0.123,
0.0,0.00765,0.957,0.127,
0.0,0.0076,0.961,0.13,
0.0,0.0076,0.969,0.134,
0.0,0.00766,0.957,0.138,
