P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0325
0.177,0.0556,0.752,83.7,
0.317,0.0459,0.626,167.0,
0.421,0.039,0.535,251.0,
0.498,0.0327,0.456,335.0,
0.571,0.0285,0.389,419.0,
0.62,0.0247,0.338,502.0,
0.668,0.0211,0.292,586.0,
0.708,0.0185,0.261,670.0,
0.743,0.0164,0.228,753.0,
0.77,0.0143,0.196,837.0,
0.794,0.0126,0.177,921.0,
0.819,0.0111,0.154,1004.0,
0.835,0.01,0.14,1088.0,
0.85,0.00862,0.122,1172.0,
0.877,0.00782,0.108,1256.0,
0.872,0.00692,0.0965,1339.0,
0.89,0.00618,0.0848,1423.0,
0.904,0.00548,0.0762,1507.0,
0.911,0.00488,0.0682,1590.0,
0.922,0.00442,0.0608,1674.0,
0.929,0.00396,0.0542,1758.0,
0.919,0.00355,0.0485,1841.0,
0.94,0.00318,0.0442,1925.0,
0.944,0.00286,0.0396,2009.0,
0.953,0.00257,0.0356,2093.0,
0.941,0.00232,0.0327,2176.0,
0.956,0.00209,0.0292,2260.0,
