P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.026
0.226,0.0526,0.709,135.0,
0.384,0.0407,0.563,270.0,
0.496,0.0336,0.461,405.0,
0.582,0.0279,0.376,540.0,
0.65,0.0231,0.316,675.0,
0.705,0.0192,0.263,811.0,
0.742,0.0162,0.224,946.0,
0.788,0.0137,0.19,1081.0,
0.81,0.0116,0.16,1216.0,
0.838,0.0101,0.14,1351.0,
0.853,0.00849,0.119,1486.0,
0.866,0.00738,0.102,1621.0,
0.898,0.00631,0.0872,1756.0,
0.91,0.00543,0.0753,1891.0,
0.912,0.00476,0.0648,2026.0,
0.928,0.00412,0.0568,2161.0,
0.938,0.00359,0.0496,2296.0,
0.94,0.00309,0.0429,2432.0,
0.945,0.00271,0.0379,2567.0,
0.948,0.00239,0.0328,2702.0,
0.947,0.0021,0.029,2837.0,
0.96,0.00185,0.0255,2972.0,
0.96,0.00161,0.0226,3107.0,
