A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0925
0.07,0.805,0.0371,0.846,
0.0675,0.757,0.0735,1.692,
0.0631,0.735,0.111,2.538,
0.0607,0.705,0.146,3.384,
0.0571,0.678,0.184,4.23,
0.0554,0.629,0.222,5.076,
0.0522,0.596,0.256,5.922,
0.0486,0.568,0.292,6.768,
0.0466,0.531,0.329,7.614,
0.0434,0.501,0.368,8.46,
0.0409,0.465,0.407,9.306,
0.0375,0.433,0.439,10.15,
0.0344,0.393,0.48,11.0,
0.0318,0.367,0.509,11.84,
0.0291,0.336,0.548,12.69,
0.0262,0.302,0.584,13.54,
0.0233,0.27,0.616,14.38,
0.0207,0.237,0.657,15.23,
0.0178,0.204,0.688,16.07,
0.0152,0.172,0.724,16.92,
0.0124,0.145,0.756,17.77,
0.00988,0.112,0.79,18.61,
0.00743,0.0838,0.821,19.46,
0.00516,0.058,0.847,20.3,
0.00334,0.0368,0.883,21.15,
0.00197,0.0217,0.901,22.0,
0.00121,0.0137,0.926,22.84,
0.0,0.00977,0.929,23.69,
0.0,0.00794,0.942,24.53,
0.0,0.00693,0.939,25.38,
