A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.074
0.0685,0.799,0.0612,1.742,
0.0639,0.741,0.121,3.484,
0.0595,0.688,0.18,5.226,
0.0541,0.633,0.242,6.968,
0.0499,0.586,0.302,8.711,
0.0452,0.523,0.363,10.45,
0.0404,0.468,0.421,12.19,
0.0356,0.41,0.487,13.94,
0.031,0.359,0.543,15.68,
0.0263,0.298,0.596,17.42,
0.0216,0.248,0.653,19.16,
0.0171,0.197,0.719,20.91,
0.0126,0.144,0.775,22.65,
0.00832,0.0952,0.835,24.39,
0.00461,0.0515,0.878,26.13,
0.00196,0.0219,0.913,27.87,
0.0,0.0103,0.941,29.62,
0.0,0.00729,0.957,31.36,
0.0,0.00639,0.945,33.1,
