A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052
0.00234,0.879,0.103,32.97,
0.00368,0.757,0.204,65.93,
0.00487,0.664,0.297,98.9,
0.00573,0.587,0.376,132.0,
0.00652,0.508,0.448,165.0,
0.00703,0.442,0.506,198.0,
0.00754,0.389,0.561,231.0,
0.00806,0.337,0.61,264.0,
0.00848,0.296,0.654,297.0,
0.00875,0.258,0.685,330.0,
0.00888,0.228,0.721,363.0,
0.00913,0.196,0.744,396.0,
0.0092,0.172,0.776,429.0,
0.00948,0.15,0.798,462.0,
0.00953,0.132,0.817,494.0,
0.00974,0.115,0.836,527.0,
0.00979,0.1,0.848,560.0,
0.00987,0.0872,0.862,593.0,
0.00978,0.0759,0.874,626.0,
0.00993,0.0675,0.882,659.0,
0.0101,0.0581,0.885,692.0,
0.0101,0.0512,0.895,725.0,
0.0101,0.0445,0.906,758.0,
0.0101,0.039,0.901,791.0,
0.0102,0.0341,0.908,824.0,
0.0103,0.0303,0.915,857.0,
0.0103,0.0259,0.924,890.0,
0.0102,0.0225,0.921,923.0,
0.0103,0.0198,0.933,956.0,
0.0102,0.0175,0.93,989.0,
