A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.065
0.0021,0.87,0.103,34.1,
0.00343,0.76,0.204,68.21,
0.0045,0.657,0.294,102.0,
0.00537,0.575,0.379,136.0,
0.00617,0.497,0.448,171.0,
0.00682,0.429,0.51,205.0,
0.00724,0.379,0.566,239.0,
0.00777,0.322,0.61,273.0,
0.0081,0.287,0.655,307.0,
0.00853,0.25,0.696,341.0,
0.00871,0.214,0.721,375.0,
0.00899,0.186,0.747,409.0,
0.00903,0.161,0.775,443.0,
0.00925,0.142,0.791,477.0,
0.00933,0.123,0.809,512.0,
0.00956,0.106,0.828,546.0,
0.00963,0.0938,0.845,580.0,
0.00971,0.0808,0.858,614.0,
0.00968,0.0707,0.862,648.0,
0.0098,0.0617,0.885,682.0,
0.0099,0.0533,0.887,716.0,
0.00996,0.046,0.894,750.0,
0.00997,0.0405,0.89,784.0,
0.00995,0.0345,0.904,818.0,
0.0101,0.0301,0.895,853.0,
0.0101,0.0264,0.912,887.0,
0.01,0.0232,0.908,921.0,
0.00997,0.0199,0.914,955.0,
0.0103,0.0176,0.922,989.0,
