A,P,time,cat
1.002,0.0,0.0,0.09
0.926,0.0664,4.406,
0.864,0.127,8.812,
0.816,0.181,13.22,
0.766,0.231,17.62,
0.727,0.27,22.03,
0.686,0.311,26.44,
0.654,0.342,30.84,
0.617,0.372,35.25,
0.6,0.405,39.66,
0.573,0.429,44.06,
0.547,0.447,48.47,
0.53,0.464,52.88,
0.52,0.478,57.28,
0.499,0.494,61.69,
0.483,0.508,66.09,
0.471,0.52,70.5,
0.465,0.535,74.91,
0.456,0.538,79.31,
0.449,0.554,83.72,
0.435,0.561,88.12,
0.432,0.562,92.53,
0.434,0.57,96.94,
0.419,0.576,101.0,
0.419,0.58,106.0,
0.415,0.577,110.0,
0.409,0.583,115.0,
0.405,0.588,119.0,
0.403,0.59,123.0,
0.399,0.597,128.0,
0.4,0.599,132.0,
0.397,0.594,137.0,
0.397,0.604,141.0,
