A,P,time,cat
0.998,0.0,0.0,0.11249999999999999
0.941,0.0596,3.194,
0.866,0.116,6.389,
0.84,0.167,9.583,
0.786,0.212,12.78,
0.748,0.25,15.97,
0.705,0.291,19.17,
0.672,0.32,22.36,
0.644,0.348,25.56,
0.611,0.384,28.75,
0.594,0.401,31.94,
0.575,0.429,35.14,
0.553,0.444,38.33,
0.529,0.461,41.53,
0.525,0.474,44.72,
0.507,0.489,47.92,
0.498,0.499,51.11,
0.481,0.516,54.31,
0.469,0.523,57.5,
0.466,0.529,60.69,
0.453,0.544,63.89,
0.451,0.546,67.08,
0.44,0.556,70.28,
0.429,0.563,73.47,
0.43,0.566,76.67,
0.426,0.563,79.86,
0.417,0.574,83.06,
0.421,0.579,86.25,
0.411,0.576,89.44,
0.408,0.583,92.64,
0.407,0.587,95.83,
0.404,0.594,99.03,
0.398,0.595,102.0,
0.401,0.597,105.0,
0.398,0.595,109.0,
0.401,0.594,112.0,
0.389,0.6,115.0,
