A,P,time,cat
1.006,0.0,0.0,0.10749999999999998
0.855,0.143,0.0359,
0.734,0.262,0.0718,
0.637,0.362,0.108,
0.544,0.442,0.144,
0.481,0.511,0.179,
0.419,0.566,0.215,
0.371,0.617,0.251,
0.329,0.657,0.287,
0.295,0.692,0.323,
0.263,0.725,0.359,
0.239,0.753,0.395,
0.219,0.771,0.431,
0.197,0.788,0.466,
0.184,0.811,0.502,
0.169,0.819,0.538,
0.158,0.83,0.574,
0.148,0.831,0.61,
0.141,0.845,0.646,
0.134,0.847,0.682,
0.126,0.852,0.718,
0.122,0.858,0.753,
0.117,0.867,0.789,
0.115,0.856,0.825,
0.11,0.867,0.861,
0.108,0.881,0.897,
