A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.098
0.775,0.051,0.171,282.0,
0.648,0.0419,0.307,565.0,
0.537,0.0353,0.423,848.0,
0.444,0.0292,0.518,1130.0,
0.376,0.0249,0.589,1412.0,
0.316,0.0211,0.66,1695.0,
0.269,0.0179,0.7,1978.0,
0.227,0.015,0.741,2260.0,
0.197,0.0127,0.777,2542.0,
0.163,0.0109,0.813,2825.0,
0.143,0.00939,0.841,3108.0,
0.124,0.00799,0.853,3390.0,
0.106,0.00704,0.87,3672.0,
0.0924,0.00607,0.891,3955.0,
0.0801,0.0053,0.886,4238.0,
0.0718,0.00471,0.897,4520.0,
0.0626,0.00414,0.906,4802.0,
0.0568,0.00373,0.934,5085.0,
0.0501,0.00324,0.919,5368.0,
0.0461,0.00302,0.933,5650.0,
0.0416,0.0027,0.946,5932.0,
0.0379,0.00251,0.938,6215.0,
