A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.1225
0.768,0.0509,0.17,226.0,
0.642,0.0424,0.306,452.0,
0.54,0.0352,0.417,678.0,
0.449,0.0295,0.508,904.0,
0.379,0.0248,0.582,1130.0,
0.32,0.0208,0.651,1356.0,
0.267,0.0177,0.711,1582.0,
0.228,0.0148,0.754,1808.0,
0.195,0.0127,0.783,2034.0,
0.166,0.0109,0.815,2260.0,
0.141,0.0093,0.826,2486.0,
0.123,0.00798,0.852,2712.0,
0.107,0.00702,0.869,2938.0,
0.0929,0.0061,0.898,3164.0,
0.0807,0.00526,0.9,3390.0,
0.0716,0.00468,0.915,3616.0,
0.0628,0.00409,0.919,3842.0,
0.0557,0.00369,0.933,4068.0,
0.0503,0.00331,0.925,4294.0,
0.0456,0.00298,0.931,4520.0,
