P,A,time,cat
0.0,1.01,0.0,0.061
0.0777,0.918,0.0299,
0.146,0.857,0.0598,
0.205,0.799,0.0897,
0.258,0.739,0.12,
0.304,0.695,0.149,
0.345,0.658,0.179,
0.382,0.616,0.209,
0.406,0.593,0.239,
0.439,0.561,0.269,
0.461,0.542,0.299,
0.484,0.517,0.329,
0.495,0.495,0.359,
0.511,0.486,0.389,
0.529,0.472,0.419,
0.541,0.457,0.449,
0.557,0.449,0.478,
0.565,0.438,0.508,
0.58,0.43,0.538,
0.582,0.415,0.568,
0.585,0.414,0.598,
0.587,0.406,0.628,
0.598,0.407,0.658,
0.602,0.395,0.688,
0.605,0.392,0.718,
0.609,0.388,0.747,
0.609,0.387,0.777,
0.611,0.382,0.807,
0.615,0.384,0.837,
0.61,0.383,0.867,
0.625,0.376,0.897,
