P,A,time,cat
0.0,1.007,0.0,0.065
0.0682,0.894,0.621,
0.132,0.833,1.241,
0.194,0.766,1.862,
0.249,0.716,2.482,
0.311,0.659,3.103,
0.362,0.604,3.724,
0.412,0.56,4.344,
0.461,0.513,4.965,
0.509,0.468,5.586,
0.544,0.431,6.206,
0.58,0.393,6.827,
0.618,0.357,7.447,
0.658,0.326,8.068,
0.684,0.299,8.689,
0.708,0.27,9.309,
0.731,0.246,9.93,
0.755,0.227,10.55,
0.77,0.208,11.17,
0.801,0.189,11.79,
0.81,0.176,12.41,
0.824,0.162,13.03,
0.839,0.151,13.65,
0.846,0.139,14.27,
0.861,0.13,14.89,
0.877,0.123,15.52,
0.883,0.115,16.14,
0.886,0.108,16.76,
0.888,0.103,17.38,
0.896,0.0982,18.0,
0.896,0.0937,18.62,
0.906,0.0908,19.24,
0.909,0.0878,19.86,
