A,P,time,cat
1.009,0.0,0.0,0.07500000000000001
0.882,0.0596,0.129,
0.83,0.117,0.259,
0.773,0.174,0.388,
0.717,0.222,0.517,
0.672,0.275,0.647,
0.618,0.327,0.776,
0.572,0.378,0.905,
0.518,0.425,1.034,
0.482,0.476,1.164,
0.435,0.522,1.293,
0.399,0.562,1.422,
0.354,0.6,1.552,
0.32,0.634,1.681,
0.283,0.679,1.81,
0.251,0.716,1.94,
0.221,0.737,2.069,
0.193,0.779,2.198,
0.169,0.805,2.328,
0.147,0.837,2.457,
0.125,0.843,2.586,
0.109,0.88,2.716,
0.0936,0.89,2.845,
0.0784,0.909,2.974,
0.0685,0.917,3.103,
0.0584,0.932,3.233,
0.0506,0.948,3.362,
0.0422,0.95,3.491,
0.0365,0.958,3.621,
0.0315,0.972,3.75,
0.0275,0.965,3.879,
0.024,0.985,4.009,
0.021,0.985,4.138,
