A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.052
0.0505,0.851,0.0396,120.0,
0.0491,0.827,0.08,240.0,
0.046,0.79,0.121,360.0,
0.0443,0.743,0.163,479.0,
0.0416,0.712,0.201,599.0,
0.0399,0.664,0.241,719.0,
0.0377,0.629,0.284,839.0,
0.0353,0.593,0.324,959.0,
0.033,0.555,0.359,1079.0,
0.0308,0.517,0.398,1198.0,
0.0289,0.48,0.44,1318.0,
0.0268,0.443,0.479,1438.0,
0.0244,0.406,0.522,1558.0,
0.0223,0.375,0.547,1678.0,
0.0202,0.337,0.592,1798.0,
0.0181,0.306,0.625,1918.0,
0.0162,0.272,0.665,2037.0,
0.014,0.238,0.704,2157.0,
0.0124,0.205,0.729,2277.0,
0.0104,0.176,0.769,2397.0,
0.00862,0.143,0.792,2517.0,
0.00697,0.117,0.828,2637.0,
0.00559,0.0924,0.848,2757.0,
0.0042,0.0706,0.879,2876.0,
0.00311,0.0525,0.895,2996.0,
0.00233,0.0395,0.919,3116.0,
0.00178,0.0297,0.92,3236.0,
0.00144,0.0239,0.943,3356.0,
0.00122,0.0205,0.941,3476.0,
0.00112,0.0186,0.94,3595.0,
0.00107,0.0176,0.95,3715.0,
0.00101,0.0172,0.954,3835.0,
0.0,0.0168,0.949,3955.0,
