A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.065
0.0505,0.856,0.0325,78.47,
0.0489,0.825,0.0655,157.0,
0.0471,0.792,0.0993,235.0,
0.0455,0.752,0.13,314.0,
0.0434,0.729,0.166,392.0,
0.0413,0.702,0.196,471.0,
0.0402,0.668,0.231,549.0,
0.038,0.631,0.26,628.0,
0.0359,0.599,0.292,706.0,
0.034,0.57,0.328,785.0,
0.0325,0.542,0.359,863.0,
0.0306,0.515,0.393,942.0,
0.0287,0.49,0.422,1020.0,
0.0273,0.451,0.456,1099.0,
0.0253,0.424,0.489,1177.0,
0.0233,0.393,0.521,1256.0,
0.022,0.366,0.544,1334.0,
0.0201,0.336,0.585,1412.0,
0.0183,0.31,0.616,1491.0,
0.0168,0.277,0.642,1569.0,
0.015,0.254,0.673,1648.0,
0.0135,0.228,0.696,1726.0,
0.0121,0.2,0.721,1805.0,
0.0106,0.175,0.755,1883.0,
0.00915,0.151,0.78,1962.0,
0.00779,0.129,0.805,2040.0,
0.0064,0.106,0.822,2119.0,
0.00529,0.0877,0.852,2197.0,
0.00418,0.0712,0.879,2276.0,
0.00328,0.0553,0.878,2354.0,
0.00263,0.0432,0.897,2433.0,
0.00208,0.0344,0.921,2511.0,
0.00166,0.0284,0.924,2590.0,
0.00143,0.0241,0.943,2668.0,
0.00125,0.0207,0.943,2747.0,
0.00115,0.0192,0.946,2825.0,
