A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.019
0.389,0.417,0.191,377.0,
0.27,0.344,0.382,753.0,
0.209,0.268,0.512,1130.0,
0.165,0.211,0.609,1507.0,
0.131,0.17,0.679,1883.0,
0.107,0.139,0.742,2260.0,
0.086,0.112,0.798,2637.0,
0.0688,0.0917,0.828,3013.0,
0.0561,0.0762,0.857,3390.0,
0.047,0.0625,0.883,3767.0,
0.039,0.0529,0.898,4143.0,
0.0327,0.0433,0.917,4520.0,
0.0274,0.0365,0.917,4897.0,
0.0229,0.0311,0.938,5273.0,
0.0194,0.0266,0.948,5650.0,
0.0167,0.0226,0.954,6027.0,
0.0143,0.0197,0.965,6403.0,
0.0124,0.017,0.961,6780.0,
