A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.02375
0.628,0.321,0.0505,126.0,
0.461,0.399,0.141,253.0,
0.375,0.39,0.229,379.0,
0.319,0.363,0.305,505.0,
0.285,0.331,0.383,632.0,
0.251,0.302,0.441,758.0,
0.228,0.274,0.492,885.0,
0.203,0.249,0.538,1011.0,
0.184,0.227,0.581,1137.0,
0.166,0.206,0.617,1264.0,
0.151,0.188,0.653,1390.0,
0.137,0.173,0.689,1516.0,
0.125,0.16,0.706,1643.0,
0.115,0.147,0.726,1769.0,
0.105,0.132,0.738,1896.0,
0.0953,0.123,0.771,2022.0,
0.0882,0.113,0.792,2148.0,
0.08,0.103,0.8,2275.0,
0.0741,0.095,0.826,2401.0,
0.0687,0.0873,0.84,2527.0,
0.0633,0.0805,0.835,2654.0,
0.0578,0.0751,0.863,2780.0,
0.0533,0.0685,0.877,2906.0,
0.049,0.064,0.879,3033.0,
0.0459,0.0589,0.881,3159.0,
0.0424,0.055,0.888,3286.0,
0.0391,0.0509,0.893,3412.0,
0.0359,0.0473,0.899,3538.0,
0.0335,0.0438,0.916,3665.0,
0.0314,0.041,0.916,3791.0,
0.0291,0.0378,0.924,3917.0,
0.027,0.0355,0.927,4044.0,
0.0248,0.0332,0.926,4170.0,
0.0237,0.0306,0.919,4297.0,
0.0221,0.0286,0.936,4423.0,
0.0203,0.0271,0.941,4549.0,
0.0193,0.0252,0.941,4676.0,
0.0177,0.0237,0.949,4802.0,
