A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043
0.0501,0.801,0.135,1883.0,
0.043,0.675,0.254,3766.0,
0.0367,0.587,0.362,5650.0,
0.0308,0.49,0.459,7533.0,
0.0259,0.409,0.546,9416.0,
0.0217,0.34,0.621,11299.0,
0.0178,0.283,0.697,13183.0,
0.0147,0.234,0.745,15066.0,
0.012,0.191,0.793,16949.0,
0.00984,0.155,0.814,18832.0,
0.00807,0.127,0.851,20715.0,
0.00661,0.105,0.873,22599.0,
0.00551,0.0866,0.902,24482.0,
0.00462,0.0736,0.92,26365.0,
0.00393,0.0623,0.927,28248.0,
0.00346,0.0537,0.932,30132.0,
0.003,0.0474,0.939,32015.0,
0.00269,0.042,0.954,33898.0,
