A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.0536,0.844,0.073,773.0,
0.0501,0.792,0.138,1546.0,
0.046,0.723,0.2,2319.0,
0.0423,0.672,0.262,3092.0,
0.0394,0.615,0.314,3866.0,
0.036,0.567,0.37,4639.0,
0.0328,0.521,0.417,5412.0,
0.0302,0.477,0.467,6185.0,
0.028,0.434,0.509,6958.0,
0.0251,0.397,0.55,7731.0,
0.023,0.363,0.598,8504.0,
0.0211,0.327,0.637,9277.0,
0.019,0.299,0.664,10050.0,
0.017,0.27,0.699,10823.0,
0.0155,0.243,0.73,11597.0,
0.0141,0.219,0.745,12370.0,
0.0126,0.201,0.773,13143.0,
0.0113,0.18,0.801,13916.0,
0.0103,0.164,0.81,14689.0,
0.00925,0.146,0.831,15462.0,
0.00828,0.132,0.852,16235.0,
0.00749,0.121,0.858,17008.0,
0.00691,0.11,0.861,17781.0,
0.00629,0.0989,0.889,18555.0,
0.00569,0.0892,0.884,19328.0,
0.00518,0.0818,0.898,20101.0,
0.00478,0.0743,0.912,20874.0,
0.00442,0.0691,0.923,21647.0,
0.00408,0.0644,0.929,22420.0,
0.00374,0.0588,0.927,23193.0,
0.00351,0.0552,0.943,23966.0,
0.00321,0.0516,0.941,24739.0,
0.00304,0.0476,0.948,25512.0,
0.00286,0.0457,0.935,26286.0,
0.00274,0.0429,0.941,27059.0,
0.00255,0.0406,0.948,27832.0,
0.00245,0.0389,0.95,28605.0,
0.00237,0.0377,0.959,29378.0,
