A,P,time,cat
1.002,0.0,0.0,0.0765
0.367,0.605,0.00531,
0.116,0.874,0.0106,
0.0406,0.956,0.0159,
0.0212,0.971,0.0212,
0.015,0.976,0.0265,
0.0129,0.988,0.0318,
0.0122,0.984,0.0372,
0.0119,0.972,0.0425,
0.0118,0.976,0.0478,
0.0116,0.978,0.0531,
0.0116,0.985,0.0584,
0.0116,0.986,0.0637,
0.0114,0.996,0.069,
0.0116,0.986,0.0743,
0.0116,0.993,0.0796,
0.0117,0.991,0.0849,
0.0117,0.995,0.0902,
0.0115,0.987,0.0955,
0.0117,0.979,0.101,
0.0115,0.985,0.106,
0.0117,0.986,0.111,
0.0115,0.991,0.117,
0.0117,0.989,0.122,
0.0116,1.008,0.127,
0.0114,0.978,0.133,
0.0117,0.982,0.138,
