A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04625
0.0481,0.872,0.032,332.0,
0.0457,0.822,0.0699,665.0,
0.0443,0.804,0.108,997.0,
0.0421,0.767,0.146,1329.0,
0.0403,0.736,0.183,1662.0,
0.0389,0.693,0.219,1994.0,
0.0364,0.665,0.256,2326.0,
0.0343,0.627,0.292,2659.0,
0.0329,0.59,0.33,2991.0,
0.0305,0.559,0.369,3323.0,
0.0287,0.528,0.402,3656.0,
0.0268,0.49,0.441,3988.0,
0.0251,0.456,0.478,4320.0,
0.0235,0.423,0.512,4653.0,
0.0214,0.39,0.547,4985.0,
0.0197,0.355,0.581,5317.0,
0.0179,0.328,0.618,5650.0,
0.0161,0.295,0.649,5982.0,
0.0146,0.261,0.675,6314.0,
0.0127,0.233,0.715,6646.0,
0.0111,0.205,0.742,6979.0,
0.00973,0.176,0.773,7311.0,
0.00814,0.148,0.811,7643.0,
0.00678,0.125,0.833,7976.0,
0.00555,0.101,0.866,8308.0,
0.00447,0.0803,0.882,8640.0,
0.00341,0.0623,0.911,8973.0,
0.00261,0.0472,0.925,9305.0,
0.00198,0.0356,0.948,9637.0,
0.00149,0.0271,0.946,9970.0,
0.00113,0.0207,0.961,10302.0,
0.0,0.0163,0.969,10634.0,
0.0,0.0132,0.985,10967.0,
0.0,0.0113,0.98,11299.0,
