A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.037
0.048,0.875,0.0414,510.0,
0.0457,0.833,0.0883,1021.0,
0.0437,0.802,0.134,1531.0,
0.0409,0.736,0.179,2041.0,
0.038,0.7,0.226,2551.0,
0.0361,0.656,0.271,3062.0,
0.034,0.611,0.315,3572.0,
0.0314,0.573,0.359,4082.0,
0.0291,0.531,0.408,4593.0,
0.0269,0.488,0.457,5103.0,
0.0244,0.451,0.495,5613.0,
0.022,0.405,0.537,6123.0,
0.02,0.365,0.581,6634.0,
0.0178,0.32,0.624,7144.0,
0.0156,0.287,0.665,7654.0,
0.0137,0.247,0.704,8165.0,
0.0117,0.211,0.741,8675.0,
0.00976,0.176,0.784,9185.0,
0.00795,0.144,0.819,9696.0,
0.00634,0.114,0.863,10206.0,
0.0048,0.0868,0.886,10716.0,
0.00354,0.0639,0.912,11226.0,
0.00248,0.0459,0.929,11737.0,
0.00175,0.0318,0.96,12247.0,
0.00121,0.0221,0.951,12757.0,
0.0,0.0159,0.98,13268.0,
0.0,0.0122,0.991,13778.0,
0.0,0.0103,0.979,14288.0,
0.0,0.00899,0.983,14798.0,
0.0,0.00819,0.994,15309.0,
0.0,0.00782,0.985,15819.0,
