A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.045
0.304,0.0708,0.611,10.0,
0.144,0.185,0.657,20.0,
0.1,0.286,0.596,30.0,
0.0821,0.378,0.513,40.0,
0.0704,0.449,0.454,50.0,
0.0623,0.52,0.406,60.0,
0.0549,0.57,0.357,70.0,
0.0484,0.619,0.32,80.0,
0.0428,0.653,0.287,90.0,
0.0385,0.682,0.264,100.0,
0.0348,0.712,0.239,110.0,
0.0322,0.723,0.22,120.0,
0.0295,0.755,0.206,130.0,
0.0276,0.758,0.192,140.0,
0.026,0.779,0.18,150.0,
0.0241,0.787,0.175,160.0,
0.0235,0.794,0.165,170.0,
0.0224,0.806,0.158,180.0,
0.0218,0.812,0.154,190.0,
0.0212,0.81,0.15,200.0,
0.0205,0.822,0.144,210.0,
0.0199,0.825,0.142,220.0,
0.0193,0.823,0.14,230.0,
