A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036
0.33,0.0505,0.609,9.138,
0.157,0.136,0.691,18.28,
0.112,0.219,0.656,27.41,
0.0934,0.295,0.596,36.55,
0.0824,0.36,0.546,45.69,
0.0743,0.42,0.494,54.83,
0.0668,0.471,0.447,63.97,
0.0613,0.52,0.409,73.1,
0.0552,0.557,0.371,82.24,
0.0508,0.594,0.346,91.38,
0.0465,0.619,0.314,101.0,
0.0429,0.659,0.296,110.0,
0.0401,0.679,0.272,119.0,
0.0366,0.698,0.254,128.0,
0.0344,0.719,0.241,137.0,
0.0321,0.739,0.222,146.0,
0.0304,0.749,0.212,155.0,
0.0287,0.762,0.201,164.0,
0.0273,0.767,0.193,174.0,
0.0262,0.771,0.183,183.0,
0.0251,0.783,0.176,192.0,
0.0242,0.794,0.171,201.0,
0.0231,0.796,0.165,210.0,
0.0228,0.804,0.162,219.0,
0.0222,0.808,0.157,228.0,
0.0216,0.812,0.153,238.0,
0.021,0.817,0.149,247.0,
0.0205,0.822,0.148,256.0,
0.02,0.82,0.144,265.0,
