A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.838,0.164,15.52,
0.698,0.291,31.04,
0.604,0.407,46.56,
0.508,0.493,62.08,
0.429,0.569,77.6,
0.359,0.641,93.12,
0.303,0.694,109.0,
0.259,0.737,124.0,
0.223,0.788,140.0,
0.187,0.819,155.0,
0.162,0.834,171.0,
0.138,0.846,186.0,
0.118,0.884,202.0,
0.1,0.898,217.0,
0.087,0.908,233.0,
0.075,0.928,248.0,
0.0653,0.928,264.0,
0.0565,0.933,279.0,
0.049,0.951,295.0,
0.0433,0.958,310.0,
0.0378,0.957,326.0,
0.0337,0.96,341.0,
0.0301,0.971,357.0,
0.0271,0.964,372.0,
0.0245,0.972,388.0,
