A,P,time,cat
1.0,0.0,0.0,0.02
0.923,0.0633,4.107,
0.857,0.127,8.214,
0.799,0.189,12.32,
0.734,0.25,16.43,
0.67,0.31,20.54,
0.614,0.368,24.64,
0.554,0.426,28.75,
0.51,0.485,32.86,
0.452,0.536,36.96,
0.397,0.582,41.07,
0.354,0.634,45.18,
0.308,0.681,49.29,
0.268,0.725,53.39,
0.229,0.753,57.5,
0.194,0.792,61.61,
0.162,0.828,65.71,
0.136,0.856,69.82,
0.11,0.884,73.93,
0.0908,0.899,78.04,
0.074,0.928,82.14,
0.0599,0.938,86.25,
0.049,0.944,90.36,
0.04,0.951,94.46,
0.0327,0.953,98.57,
0.027,0.958,103.0,
0.0228,0.971,107.0,
0.0194,0.97,111.0,
0.0168,0.984,115.0,
