P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.035
0.0552,0.786,0.129,9039.0,
0.111,0.731,0.122,18079.0,
0.163,0.698,0.114,27118.0,
0.22,0.638,0.107,36158.0,
0.27,0.599,0.0993,45197.0,
0.329,0.542,0.0898,54237.0,
0.389,0.501,0.0835,63276.0,
0.437,0.457,0.0744,72315.0,
0.492,0.403,0.0677,81355.0,
0.549,0.353,0.0597,90394.0,
0.595,0.317,0.0515,99434.0,
0.658,0.268,0.045,108473.0,
0.716,0.225,0.0367,117513.0,
0.756,0.179,0.0298,126552.0,
0.814,0.134,0.0221,135591.0,
0.862,0.0912,0.0149,144631.0,
0.924,0.0518,0.00848,153670.0,
0.956,0.0194,0.00327,162710.0,
0.994,0.00436,0.0,171749.0,
0.989,0.0,0.0,180789.0,
1.011,0.0,0.0,189828.0,
