P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.028
0.0322,0.806,0.133,6661.0,
0.0651,0.778,0.128,13321.0,
0.098,0.755,0.127,19982.0,
0.128,0.729,0.12,26643.0,
0.162,0.695,0.115,33303.0,
0.192,0.668,0.111,39964.0,
0.23,0.642,0.106,46625.0,
0.257,0.615,0.103,53285.0,
0.289,0.593,0.0976,59946.0,
0.323,0.553,0.0925,66607.0,
0.356,0.531,0.0882,73267.0,
0.387,0.504,0.0836,79928.0,
0.417,0.478,0.0789,86589.0,
0.449,0.448,0.0739,93249.0,
0.482,0.422,0.0705,99910.0,
0.516,0.398,0.0643,106571.0,
0.555,0.36,0.0605,113231.0,
0.579,0.337,0.0555,119892.0,
0.607,0.309,0.0511,126553.0,
0.635,0.285,0.0476,133213.0,
0.683,0.255,0.0426,139874.0,
0.715,0.229,0.0378,146534.0,
0.731,0.203,0.0338,153195.0,
0.78,0.177,0.0294,159856.0,
0.798,0.15,0.0249,166516.0,
0.83,0.125,0.0206,173177.0,
0.851,0.0994,0.0166,179838.0,
0.892,0.0752,0.0123,186498.0,
0.923,0.0519,0.00868,193159.0,
0.945,0.031,0.00518,199820.0,
0.957,0.015,0.00251,206480.0,
0.994,0.00561,0.0,213141.0,
0.995,0.002,0.0,219802.0,
0.992,0.0,0.0,226462.0,
0.997,0.0,0.0,233123.0,
0.991,0.0,0.0,239784.0,
1.003,0.0,0.0,246444.0,
0.996,0.0,0.0,253105.0,
