A,P,time,cat
1.003,0.0,0.0,0.10749999999999998
0.888,0.0998,163.0,
0.802,0.189,326.0,
0.716,0.269,489.0,
0.651,0.337,652.0,
0.589,0.398,815.0,
0.537,0.451,978.0,
0.496,0.5,1141.0,
0.455,0.536,1304.0,
0.423,0.569,1467.0,
0.391,0.6,1630.0,
0.368,0.631,1793.0,
0.346,0.654,1956.0,
0.324,0.675,2118.0,
0.309,0.689,2281.0,
0.29,0.705,2444.0,
0.279,0.714,2607.0,
0.269,0.733,2770.0,
0.262,0.733,2933.0,
0.253,0.748,3096.0,
0.244,0.741,3259.0,
0.239,0.762,3422.0,
0.232,0.756,3585.0,
0.232,0.763,3748.0,
0.225,0.761,3911.0,
0.225,0.777,4074.0,
0.22,0.771,4237.0,
