P,A,time,cat
0.0,0.997,0.0,0.026
0.0757,0.885,525.0,
0.139,0.847,1049.0,
0.197,0.77,1574.0,
0.242,0.734,2098.0,
0.285,0.69,2623.0,
0.321,0.651,3148.0,
0.353,0.621,3672.0,
0.38,0.59,4197.0,
0.401,0.574,4721.0,
0.417,0.548,5246.0,
0.437,0.534,5771.0,
0.46,0.524,6295.0,
0.468,0.504,6820.0,
0.481,0.495,7344.0,
0.49,0.48,7869.0,
0.5,0.473,8394.0,
0.504,0.464,8918.0,
0.517,0.462,9443.0,
0.517,0.455,9968.0,
0.532,0.452,10492.0,
0.531,0.444,11017.0,
0.532,0.433,11541.0,
0.543,0.441,12066.0,
0.541,0.437,12591.0,
0.538,0.427,13115.0,
0.544,0.431,13640.0,
0.545,0.426,14164.0,
0.545,0.424,14689.0,
