A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.057499999999999996
0.0385,0.906,0.0408,0.0145,
0.048,0.825,0.112,0.0291,
0.05,0.741,0.183,0.0436,
0.0486,0.681,0.258,0.0581,
0.0459,0.625,0.32,0.0726,
0.0438,0.556,0.379,0.0872,
0.0417,0.518,0.431,0.102,
0.0398,0.466,0.478,0.116,
0.0385,0.417,0.524,0.131,
0.0369,0.384,0.556,0.145,
0.0356,0.349,0.601,0.16,
0.0348,0.316,0.634,0.174,
0.0336,0.289,0.657,0.189,
0.0324,0.26,0.693,0.203,
0.0314,0.234,0.719,0.218,
0.031,0.216,0.744,0.232,
0.0301,0.196,0.753,0.247,
0.0299,0.177,0.784,0.261,
0.0289,0.16,0.798,0.276,
0.0288,0.146,0.817,0.291,
0.0283,0.133,0.826,0.305,
0.028,0.119,0.837,0.32,
0.0276,0.111,0.855,0.334,
0.0272,0.0996,0.866,0.349,
0.0267,0.0901,0.868,0.363,
0.0267,0.0825,0.883,0.378,
0.0267,0.0766,0.884,0.392,
0.0263,0.0676,0.904,0.407,
0.026,0.0625,0.9,0.421,
0.0259,0.0564,0.908,0.436,
0.0257,0.0515,0.91,0.45,
0.0255,0.0461,0.907,0.465,
0.0256,0.0429,0.926,0.479,
0.0255,0.0392,0.922,0.494,
0.0249,0.0358,0.922,0.508,
0.025,0.0329,0.942,0.523,
0.025,0.0294,0.921,0.537,
0.025,0.0271,0.935,0.552,
