A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.046
0.0582,0.834,0.0868,0.0263,
0.0635,0.709,0.216,0.0526,
0.0589,0.59,0.335,0.0789,
0.0522,0.496,0.435,0.105,
0.0466,0.417,0.523,0.131,
0.0424,0.351,0.587,0.158,
0.0391,0.297,0.651,0.184,
0.0366,0.249,0.698,0.21,
0.0345,0.209,0.742,0.237,
0.033,0.178,0.779,0.263,
0.0312,0.148,0.819,0.289,
0.0301,0.124,0.835,0.315,
0.0288,0.104,0.853,0.342,
0.0283,0.0888,0.863,0.368,
0.0275,0.0748,0.891,0.394,
0.0268,0.063,0.902,0.421,
0.0266,0.0529,0.914,0.447,
0.0262,0.045,0.918,0.473,
0.0259,0.0381,0.936,0.499,
0.0256,0.0317,0.936,0.526,
0.0255,0.0268,0.944,0.552,
