A,P,time,cat
1.001,0.0,0.0,0.069
0.918,0.0221,9298.0,
0.896,0.0447,18595.0,
0.862,0.0671,27893.0,
0.842,0.0914,37191.0,
0.823,0.115,46489.0,
0.809,0.138,55786.0,
0.775,0.165,65084.0,
0.747,0.187,74382.0,
0.734,0.215,83679.0,
0.697,0.239,92977.0,
0.675,0.268,102275.0,
0.657,0.293,111573.0,
0.626,0.324,120870.0,
0.595,0.352,130168.0,
0.568,0.38,139466.0,
0.534,0.409,148763.0,
0.504,0.437,158061.0,
0.477,0.469,167359.0,
0.445,0.503,176657.0,
0.411,0.538,185954.0,
0.374,0.58,195252.0,
0.342,0.605,204550.0,
0.306,0.646,213847.0,
0.267,0.687,223145.0,
0.225,0.718,232443.0,
0.189,0.77,241741.0,
0.146,0.821,251038.0,
0.105,0.861,260336.0,
0.065,0.916,269634.0,
0.0333,0.951,278931.0,
0.015,0.966,288229.0,
0.00957,0.983,297527.0,
0.00826,0.989,306825.0,
0.00819,0.972,316122.0,
0.00789,0.982,325420.0,
