A,P,time,cat
1.004,0.0,0.0,0.08625000000000001
0.917,0.0259,7232.0,
0.873,0.0514,14463.0,
0.851,0.0788,21695.0,
0.813,0.107,28926.0,
0.8,0.133,36158.0,
0.775,0.16,43389.0,
0.739,0.191,50621.0,
0.709,0.218,57853.0,
0.681,0.249,65084.0,
0.651,0.28,72316.0,
0.614,0.314,79547.0,
0.592,0.344,86779.0,
0.552,0.377,94010.0,
0.513,0.408,101242.0,
0.491,0.444,108474.0,
0.456,0.483,115705.0,
0.416,0.522,122937.0,
0.375,0.558,130168.0,
0.339,0.604,137400.0,
0.3,0.645,144631.0,
0.257,0.679,151863.0,
0.212,0.728,159094.0,
0.167,0.778,166326.0,
0.125,0.836,173558.0,
0.0805,0.878,180789.0,
0.0426,0.932,188021.0,
0.0189,0.951,195252.0,
0.0104,0.964,202484.0,
0.00853,0.977,209715.0,
0.00816,0.99,216947.0,
